"id","sales"
27509,44.5232925415039
27510,48.2918968200684
27511,51.6964378356934
27512,55.6759834289551
27513,36.9757919311523
27514,42.2209815979004
27515,43.3595886230469
27516,44.5232925415039
27517,48.2918968200684
27518,51.6964378356934
27519,55.6759834289551
27520,36.9757919311523
27521,42.2209815979004
27522,43.3595886230469
27523,44.5232925415039
27524,48.2918968200684
27525,51.6964378356934
27526,55.6759834289551
27527,36.9757919311523
27528,42.2209815979004
27529,43.3595886230469
27530,44.5232925415039
27531,48.2918968200684
27532,51.6964378356934
27533,55.6759834289551
27534,36.9757919311523
27535,42.2209815979004
27536,43.3595886230469
27537,44.5232925415039
27538,48.2918968200684
27539,51.6964378356934
27540,24.619592666626
27541,28.3622856140137
27542,29.5600452423096
27543,30.4962615966797
27544,33.095142364502
27545,34.9614448547363
27546,37.6002807617188
27547,24.619592666626
27548,28.3622856140137
27549,29.5600452423096
27550,30.4962615966797
27551,33.095142364502
27552,34.9614448547363
27553,37.6002807617188
27554,24.619592666626
27555,28.3622856140137
27556,29.5600452423096
27557,30.4962615966797
27558,33.095142364502
27559,34.9614448547363
27560,37.6002807617188
27561,24.619592666626
27562,28.3622856140137
27563,29.5600452423096
27564,30.4962615966797
27565,33.095142364502
27566,34.9614448547363
27567,37.6002807617188
27568,24.619592666626
27569,28.3622856140137
27570,29.5600452423096
27571,34.1234474182129
27572,37.0360260009766
27573,39.8142509460449
27574,42.1422386169434
27575,28.4989814758301
27576,32.0767211914062
27577,33.1041831970215
27578,34.1234474182129
27579,37.0360260009766
27580,39.8142509460449
27581,42.1422386169434
27582,28.4989814758301
27583,32.0767211914062
27584,33.1041831970215
27585,34.1234474182129
27586,37.0360260009766
27587,39.8142509460449
27588,42.1422386169434
27589,28.4989814758301
27590,32.0767211914062
27591,33.1041831970215
27592,34.1234474182129
27593,37.0360260009766
27594,39.8142509460449
27595,42.1422386169434
27596,28.4989814758301
27597,32.0767211914062
27598,33.1041831970215
27599,41.0313262939453
27600,44.3542594909668
27601,47.3406028747559
27602,50.6583938598633
27603,33.4022369384766
27604,39.1147499084473
27605,40.1182441711426
27606,41.0313262939453
27607,44.3542594909668
27608,47.3406028747559
27609,50.6583938598633
27610,33.4022369384766
27611,39.1147499084473
27612,40.1182441711426
27613,41.0313262939453
27614,44.3542594909668
27615,47.3406028747559
27616,50.6583938598633
27617,33.4022369384766
27618,39.1147499084473
27619,40.1182441711426
27620,41.0313262939453
27621,44.3542594909668
27622,47.3406028747559
27623,50.6583938598633
27624,33.4022369384766
27625,39.1147499084473
27626,40.1182441711426
27627,41.0313262939453
27628,44.3542594909668
27629,47.3406028747559
27630,43.9036254882812
27631,50.0077018737793
27632,51.7469177246094
27633,53.3352317810059
27634,57.9685020446777
27635,61.8709869384766
27636,64.8815841674805
27637,43.9036254882812
27638,50.0077018737793
27639,51.7469177246094
27640,53.3352317810059
27641,57.9685020446777
27642,61.8709869384766
27643,64.8815841674805
27644,43.9036254882812
27645,50.0077018737793
27646,51.7469177246094
27647,53.3352317810059
27648,57.9685020446777
27649,61.8709869384766
27650,64.8815841674805
27651,43.9036254882812
27652,50.0077018737793
27653,51.7469177246094
27654,53.3352317810059
27655,57.9685020446777
27656,61.8709869384766
27657,64.8815841674805
27658,43.9036254882812
27659,50.0077018737793
27660,51.7469177246094
27661,61.0508003234863
27662,64.6817626953125
27663,69.7165145874023
27664,74.2028198242188
27665,49.5343360900879
27666,56.3184127807617
27667,56.3673400878906
27668,61.0508003234863
27669,64.6817626953125
27670,69.7165145874023
27671,74.2028198242188
27672,49.5343360900879
27673,56.3184127807617
27674,56.3673400878906
27675,61.0508003234863
27676,64.6817626953125
27677,69.7165145874023
27678,74.2028198242188
27679,49.5343360900879
27680,56.3184127807617
27681,56.3673400878906
27682,61.0508003234863
27683,64.6817626953125
27684,69.7165145874023
27685,74.2028198242188
27686,49.5343360900879
27687,56.3184127807617
27688,56.3673400878906
27689,73.0734481811523
27690,76.3064041137695
27691,81.7688598632812
27692,88.209602355957
27693,57.4213981628418
27694,67.6577453613281
27695,68.5593414306641
27696,73.0734481811523
27697,76.3064041137695
27698,81.7688598632812
27699,88.209602355957
27700,57.4213981628418
27701,67.6577453613281
27702,68.5593414306641
27703,73.0734481811523
27704,76.3064041137695
27705,81.7688598632812
27706,88.209602355957
27707,57.4213981628418
27708,67.6577453613281
27709,68.5593414306641
27710,73.0734481811523
27711,76.3064041137695
27712,81.7688598632812
27713,88.209602355957
27714,57.4213981628418
27715,67.6577453613281
27716,68.5593414306641
27717,73.0734481811523
27718,76.3064041137695
27719,81.7688598632812
27720,37.6546363830566
27721,42.6144218444824
27722,44.6877593994141
27723,46.1464004516602
27724,50.3044548034668
27725,54.715991973877
27726,56.7506370544434
27727,37.6546363830566
27728,42.6144218444824
27729,44.6877593994141
27730,46.1464004516602
27731,50.3044548034668
27732,54.715991973877
27733,56.7506370544434
27734,37.6546363830566
27735,42.6144218444824
27736,44.6877593994141
27737,46.1464004516602
27738,50.3044548034668
27739,54.715991973877
27740,56.7506370544434
27741,37.6546363830566
27742,42.6144218444824
27743,44.6877593994141
27744,46.1464004516602
27745,50.3044548034668
27746,54.715991973877
27747,56.7506370544434
27748,37.6546363830566
27749,42.6144218444824
27750,44.6877593994141
27751,50.9383354187012
27752,55.591007232666
27753,60.0954742431641
27754,63.5752639770508
27755,42.9925880432129
27756,47.8450736999512
27757,48.8572235107422
27758,50.9383354187012
27759,55.591007232666
27760,60.0954742431641
27761,63.5752639770508
27762,42.9925880432129
27763,47.8450736999512
27764,48.8572235107422
27765,50.9383354187012
27766,55.591007232666
27767,60.0954742431641
27768,63.5752639770508
27769,42.9925880432129
27770,47.8450736999512
27771,48.8572235107422
27772,50.9383354187012
27773,55.591007232666
27774,60.0954742431641
27775,63.5752639770508
27776,42.9925880432129
27777,47.8450736999512
27778,48.8572235107422
27779,60.5436134338379
27780,66.080680847168
27781,71.2162246704102
27782,74.9794998168945
27783,50.4200286865234
27784,57.8467407226562
27785,58.802417755127
27786,60.5436134338379
27787,66.080680847168
27788,71.2162246704102
27789,74.9794998168945
27790,50.4200286865234
27791,57.8467407226562
27792,58.802417755127
27793,60.5436134338379
27794,66.080680847168
27795,71.2162246704102
27796,74.9794998168945
27797,50.4200286865234
27798,57.8467407226562
27799,58.802417755127
27800,60.5436134338379
27801,66.080680847168
27802,71.2162246704102
27803,74.9794998168945
27804,50.4200286865234
27805,57.8467407226562
27806,58.802417755127
27807,60.5436134338379
27808,66.080680847168
27809,71.2162246704102
27810,40.0033493041992
27811,46.4088592529297
27812,46.5553665161133
27813,49.1802215576172
27814,52.5519256591797
27815,55.6438484191895
27816,60.0425643920898
27817,40.0033493041992
27818,46.4088592529297
27819,46.5553665161133
27820,49.1802215576172
27821,52.5519256591797
27822,55.6438484191895
27823,60.0425643920898
27824,40.0033493041992
27825,46.4088592529297
27826,46.5553665161133
27827,49.1802215576172
27828,52.5519256591797
27829,55.6438484191895
27830,60.0425643920898
27831,40.0033493041992
27832,46.4088592529297
27833,46.5553665161133
27834,49.1802215576172
27835,52.5519256591797
27836,55.6438484191895
27837,60.0425643920898
27838,40.0033493041992
27839,46.4088592529297
27840,46.5553665161133
27841,54.945384979248
27842,58.6487350463867
27843,62.5072708129883
27844,67.0717391967773
27845,45.1664657592773
27846,51.1381149291992
27847,51.1364250183105
27848,54.945384979248
27849,58.6487350463867
27850,62.5072708129883
27851,67.0717391967773
27852,45.1664657592773
27853,51.1381149291992
27854,51.1364250183105
27855,54.945384979248
27856,58.6487350463867
27857,62.5072708129883
27858,67.0717391967773
27859,45.1664657592773
27860,51.1381149291992
27861,51.1364250183105
27862,54.945384979248
27863,58.6487350463867
27864,62.5072708129883
27865,67.0717391967773
27866,45.1664657592773
27867,51.1381149291992
27868,51.1364250183105
27869,66.1079483032227
27870,70.2678604125977
27871,74.4534912109375
27872,80.9728546142578
27873,54.1921730041504
27874,62.3695182800293
27875,62.814094543457
27876,66.1079483032227
27877,70.2678604125977
27878,74.4534912109375
27879,80.9728546142578
27880,54.1921730041504
27881,62.3695182800293
27882,62.814094543457
27883,66.1079483032227
27884,70.2678604125977
27885,74.4534912109375
27886,80.9728546142578
27887,54.1921730041504
27888,62.3695182800293
27889,62.814094543457
27890,66.1079483032227
27891,70.2678604125977
27892,74.4534912109375
27893,80.9728546142578
27894,54.1921730041504
27895,62.3695182800293
27896,62.814094543457
27897,66.1079483032227
27898,70.2678604125977
27899,74.4534912109375
27900,24.1374073028564
27901,28.3965148925781
27902,28.0492305755615
27903,29.6666374206543
27904,31.5555934906006
27905,33.4955863952637
27906,36.2436256408691
27907,24.1374073028564
27908,28.3965148925781
27909,28.0492305755615
27910,29.6666374206543
27911,31.5555934906006
27912,33.4955863952637
27913,36.2436256408691
27914,24.1374073028564
27915,28.3965148925781
27916,28.0492305755615
27917,29.6666374206543
27918,31.5555934906006
27919,33.4955863952637
27920,36.2436256408691
27921,24.1374073028564
27922,28.3965148925781
27923,28.0492305755615
27924,29.6666374206543
27925,31.5555934906006
27926,33.4955863952637
27927,36.2436256408691
27928,24.1374073028564
27929,28.3965148925781
27930,28.0492305755615
27931,32.9596900939941
27932,35.7019309997559
27933,37.4100723266602
27934,40.4789123535156
27935,27.3756866455078
27936,30.827657699585
27937,31.5691452026367
27938,32.9596900939941
27939,35.7019309997559
27940,37.4100723266602
27941,40.4789123535156
27942,27.3756866455078
27943,30.827657699585
27944,31.5691452026367
27945,32.9596900939941
27946,35.7019309997559
27947,37.4100723266602
27948,40.4789123535156
27949,27.3756866455078
27950,30.827657699585
27951,31.5691452026367
27952,32.9596900939941
27953,35.7019309997559
27954,37.4100723266602
27955,40.4789123535156
27956,27.3756866455078
27957,30.827657699585
27958,31.5691452026367
27959,38.8624114990234
27960,42.1895637512207
27961,44.7062759399414
27962,47.8817405700684
27963,32.9351921081543
27964,37.5079116821289
27965,37.473762512207
27966,38.8624114990234
27967,42.1895637512207
27968,44.7062759399414
27969,47.8817405700684
27970,32.9351921081543
27971,37.5079116821289
27972,37.473762512207
27973,38.8624114990234
27974,42.1895637512207
27975,44.7062759399414
27976,47.8817405700684
27977,32.9351921081543
27978,37.5079116821289
27979,37.473762512207
27980,38.8624114990234
27981,42.1895637512207
27982,44.7062759399414
27983,47.8817405700684
27984,32.9351921081543
27985,37.5079116821289
27986,37.473762512207
27987,38.8624114990234
27988,42.1895637512207
27989,44.7062759399414
27990,31.9228630065918
27991,39.9377822875977
27992,39.3870582580566
27993,42.0320816040039
27994,44.3321876525879
27995,46.9493675231934
27996,50.7921333312988
27997,31.9228630065918
27998,39.9377822875977
27999,39.3870582580566
28000,42.0320816040039
28001,44.3321876525879
28002,46.9493675231934
28003,50.7921333312988
28004,31.9228630065918
28005,39.9377822875977
28006,39.3870582580566
28007,42.0320816040039
28008,44.3321876525879
28009,46.9493675231934
28010,50.7921333312988
28011,31.9228630065918
28012,39.9377822875977
28013,39.3870582580566
28014,42.0320816040039
28015,44.3321876525879
28016,46.9493675231934
28017,50.7921333312988
28018,31.9228630065918
28019,39.9377822875977
28020,39.3870582580566
28021,47.0723991394043
28022,50.5808334350586
28023,54.1949081420898
28024,57.6486358642578
28025,36.5932655334473
28026,43.7955513000488
28027,45.020809173584
28028,47.0723991394043
28029,50.5808334350586
28030,54.1949081420898
28031,57.6486358642578
28032,36.5932655334473
28033,43.7955513000488
28034,45.020809173584
28035,47.0723991394043
28036,50.5808334350586
28037,54.1949081420898
28038,57.6486358642578
28039,36.5932655334473
28040,43.7955513000488
28041,45.020809173584
28042,47.0723991394043
28043,50.5808334350586
28044,54.1949081420898
28045,57.6486358642578
28046,36.5932655334473
28047,43.7955513000488
28048,45.020809173584
28049,56.5369453430176
28050,60.6323318481445
28051,63.9674263000488
28052,68.4861526489258
28053,45.9047584533691
28054,53.3460350036621
28055,54.809139251709
28056,56.5369453430176
28057,60.6323318481445
28058,63.9674263000488
28059,68.4861526489258
28060,45.9047584533691
28061,53.3460350036621
28062,54.809139251709
28063,56.5369453430176
28064,60.6323318481445
28065,63.9674263000488
28066,68.4861526489258
28067,45.9047584533691
28068,53.3460350036621
28069,54.809139251709
28070,56.5369453430176
28071,60.6323318481445
28072,63.9674263000488
28073,68.4861526489258
28074,45.9047584533691
28075,53.3460350036621
28076,54.809139251709
28077,56.5369453430176
28078,60.6323318481445
28079,63.9674263000488
28080,29.2148876190186
28081,34.5233573913574
28082,35.6928405761719
28083,38.0874519348145
28084,40.4025726318359
28085,42.8844795227051
28086,46.020206451416
28087,29.2148876190186
28088,34.5233573913574
28089,35.6928405761719
28090,38.0874519348145
28091,40.4025726318359
28092,42.8844795227051
28093,46.020206451416
28094,29.2148876190186
28095,34.5233573913574
28096,35.6928405761719
28097,38.0874519348145
28098,40.4025726318359
28099,42.8844795227051
28100,46.020206451416
28101,29.2148876190186
28102,34.5233573913574
28103,35.6928405761719
28104,38.0874519348145
28105,40.4025726318359
28106,42.8844795227051
28107,46.020206451416
28108,29.2148876190186
28109,34.5233573913574
28110,35.6928405761719
28111,41.5289421081543
28112,44.8473930358887
28113,47.7423057556152
28114,51.4933128356934
28115,32.2651405334473
28116,39.048770904541
28117,39.5193481445312
28118,41.5289421081543
28119,44.8473930358887
28120,47.7423057556152
28121,51.4933128356934
28122,32.2651405334473
28123,39.048770904541
28124,39.5193481445312
28125,41.5289421081543
28126,44.8473930358887
28127,47.7423057556152
28128,51.4933128356934
28129,32.2651405334473
28130,39.048770904541
28131,39.5193481445312
28132,41.5289421081543
28133,44.8473930358887
28134,47.7423057556152
28135,51.4933128356934
28136,32.2651405334473
28137,39.048770904541
28138,39.5193481445312
28139,49.3865013122559
28140,53.5844268798828
28141,56.9751777648926
28142,60.7483558654785
28143,39.7576293945312
28144,46.7039833068848
28145,47.6316184997559
28146,49.3865013122559
28147,53.5844268798828
28148,56.9751777648926
28149,60.7483558654785
28150,39.7576293945312
28151,46.7039833068848
28152,47.6316184997559
28153,49.3865013122559
28154,53.5844268798828
28155,56.9751777648926
28156,60.7483558654785
28157,39.7576293945312
28158,46.7039833068848
28159,47.6316184997559
28160,49.3865013122559
28161,53.5844268798828
28162,56.9751777648926
28163,60.7483558654785
28164,39.7576293945312
28165,46.7039833068848
28166,47.6316184997559
28167,49.3865013122559
28168,53.5844268798828
28169,56.9751777648926
28170,27.0647640228271
28171,32.3470764160156
28172,32.6435737609863
28173,34.4393081665039
28174,36.707462310791
28175,39.8385963439941
28176,41.627758026123
28177,27.0647640228271
28178,32.3470764160156
28179,32.6435737609863
28180,34.4393081665039
28181,36.707462310791
28182,39.8385963439941
28183,41.627758026123
28184,27.0647640228271
28185,32.3470764160156
28186,32.6435737609863
28187,34.4393081665039
28188,36.707462310791
28189,39.8385963439941
28190,41.627758026123
28191,27.0647640228271
28192,32.3470764160156
28193,32.6435737609863
28194,34.4393081665039
28195,36.707462310791
28196,39.8385963439941
28197,41.627758026123
28198,27.0647640228271
28199,32.3470764160156
28200,32.6435737609863
28201,38.9130859375
28202,41.3246040344238
28203,44.5765037536621
28204,46.381175994873
28205,30.5496768951416
28206,35.653636932373
28207,36.4657669067383
28208,38.9130859375
28209,41.3246040344238
28210,44.5765037536621
28211,46.381175994873
28212,30.5496768951416
28213,35.653636932373
28214,36.4657669067383
28215,38.9130859375
28216,41.3246040344238
28217,44.5765037536621
28218,46.381175994873
28219,30.5496768951416
28220,35.653636932373
28221,36.4657669067383
28222,38.9130859375
28223,41.3246040344238
28224,44.5765037536621
28225,46.381175994873
28226,30.5496768951416
28227,35.653636932373
28228,36.4657669067383
28229,45.2739448547363
28230,49.2712135314941
28231,52.7364120483398
28232,54.590648651123
28233,36.9989204406738
28234,43.2337341308594
28235,43.5856475830078
28236,45.2739448547363
28237,49.2712135314941
28238,52.7364120483398
28239,54.590648651123
28240,36.9989204406738
28241,43.2337341308594
28242,43.5856475830078
28243,45.2739448547363
28244,49.2712135314941
28245,52.7364120483398
28246,54.590648651123
28247,36.9989204406738
28248,43.2337341308594
28249,43.5856475830078
28250,45.2739448547363
28251,49.2712135314941
28252,52.7364120483398
28253,54.590648651123
28254,36.9989204406738
28255,43.2337341308594
28256,43.5856475830078
28257,45.2739448547363
28258,49.2712135314941
28259,52.7364120483398
28260,19.5187034606934
28261,23.5180530548096
28262,23.7796821594238
28263,25.6017189025879
28264,26.8210830688477
28265,29.0095596313477
28266,29.7325572967529
28267,19.5187034606934
28268,23.5180530548096
28269,23.7796821594238
28270,25.6017189025879
28271,26.8210830688477
28272,29.0095596313477
28273,29.7325572967529
28274,19.5187034606934
28275,23.5180530548096
28276,23.7796821594238
28277,25.6017189025879
28278,26.8210830688477
28279,29.0095596313477
28280,29.7325572967529
28281,19.5187034606934
28282,23.5180530548096
28283,23.7796821594238
28284,25.6017189025879
28285,26.8210830688477
28286,29.0095596313477
28287,29.7325572967529
28288,19.5187034606934
28289,23.5180530548096
28290,23.7796821594238
28291,28.2925281524658
28292,29.8975105285645
28293,31.990062713623
28294,33.1587982177734
28295,22.5560512542725
28296,25.7779064178467
28297,26.2732391357422
28298,28.2925281524658
28299,29.8975105285645
28300,31.990062713623
28301,33.1587982177734
28302,22.5560512542725
28303,25.7779064178467
28304,26.2732391357422
28305,28.2925281524658
28306,29.8975105285645
28307,31.990062713623
28308,33.1587982177734
28309,22.5560512542725
28310,25.7779064178467
28311,26.2732391357422
28312,28.2925281524658
28313,29.8975105285645
28314,31.990062713623
28315,33.1587982177734
28316,22.5560512542725
28317,25.7779064178467
28318,26.2732391357422
28319,32.3093490600586
28320,35.0887985229492
28321,37.9039649963379
28322,38.2328071594238
28323,26.4416255950928
28324,30.7568817138672
28325,30.9860591888428
28326,32.3093490600586
28327,35.0887985229492
28328,37.9039649963379
28329,38.2328071594238
28330,26.4416255950928
28331,30.7568817138672
28332,30.9860591888428
28333,32.3093490600586
28334,35.0887985229492
28335,37.9039649963379
28336,38.2328071594238
28337,26.4416255950928
28338,30.7568817138672
28339,30.9860591888428
28340,32.3093490600586
28341,35.0887985229492
28342,37.9039649963379
28343,38.2328071594238
28344,26.4416255950928
28345,30.7568817138672
28346,30.9860591888428
28347,32.3093490600586
28348,35.0887985229492
28349,37.9039649963379
28350,20.0470809936523
28351,24.2567615509033
28352,24.1919727325439
28353,25.4891376495361
28354,27.0691795349121
28355,29.6105861663818
28356,29.7234363555908
28357,20.0470809936523
28358,24.2567615509033
28359,24.1919727325439
28360,25.4891376495361
28361,27.0691795349121
28362,29.6105861663818
28363,29.7234363555908
28364,20.0470809936523
28365,24.2567615509033
28366,24.1919727325439
28367,25.4891376495361
28368,27.0691795349121
28369,29.6105861663818
28370,29.7234363555908
28371,20.0470809936523
28372,24.2567615509033
28373,24.1919727325439
28374,25.4891376495361
28375,27.0691795349121
28376,29.6105861663818
28377,29.7234363555908
28378,20.0470809936523
28379,24.2567615509033
28380,24.1919727325439
28381,27.5535106658936
28382,29.855037689209
28383,32.361083984375
28384,32.9527473449707
28385,22.9166698455811
28386,26.6145610809326
28387,26.6837863922119
28388,27.5535106658936
28389,29.855037689209
28390,32.361083984375
28391,32.9527473449707
28392,22.9166698455811
28393,26.6145610809326
28394,26.6837863922119
28395,27.5535106658936
28396,29.855037689209
28397,32.361083984375
28398,32.9527473449707
28399,22.9166698455811
28400,26.6145610809326
28401,26.6837863922119
28402,27.5535106658936
28403,29.855037689209
28404,32.361083984375
28405,32.9527473449707
28406,22.9166698455811
28407,26.6145610809326
28408,26.6837863922119
28409,32.2589912414551
28410,35.1754150390625
28411,37.5005149841309
28412,38.5838966369629
28413,26.8978786468506
28414,30.9609031677246
28415,31.1503257751465
28416,32.2589912414551
28417,35.1754150390625
28418,37.5005149841309
28419,38.5838966369629
28420,26.8978786468506
28421,30.9609031677246
28422,31.1503257751465
28423,32.2589912414551
28424,35.1754150390625
28425,37.5005149841309
28426,38.5838966369629
28427,26.8978786468506
28428,30.9609031677246
28429,31.1503257751465
28430,32.2589912414551
28431,35.1754150390625
28432,37.5005149841309
28433,38.5838966369629
28434,26.8978786468506
28435,30.9609031677246
28436,31.1503257751465
28437,32.2589912414551
28438,35.1754150390625
28439,37.5005149841309
28440,17.9565601348877
28441,21.5790061950684
28442,22.3173789978027
28443,23.7105197906494
28444,24.5603675842285
28445,26.3832244873047
28446,27.4548168182373
28447,17.9565601348877
28448,21.5790061950684
28449,22.3173789978027
28450,23.7105197906494
28451,24.5603675842285
28452,26.3832244873047
28453,27.4548168182373
28454,17.9565601348877
28455,21.5790061950684
28456,22.3173789978027
28457,23.7105197906494
28458,24.5603675842285
28459,26.3832244873047
28460,27.4548168182373
28461,17.9565601348877
28462,21.5790061950684
28463,22.3173789978027
28464,23.7105197906494
28465,24.5603675842285
28466,26.3832244873047
28467,27.4548168182373
28468,17.9565601348877
28469,21.5790061950684
28470,22.3173789978027
28471,26.6743221282959
28472,27.5070743560791
28473,29.578182220459
28474,30.3345527648926
28475,20.4852142333984
28476,23.771728515625
28477,25.2826862335205
28478,26.6743221282959
28479,27.5070743560791
28480,29.578182220459
28481,30.3345527648926
28482,20.4852142333984
28483,23.771728515625
28484,25.2826862335205
28485,26.6743221282959
28486,27.5070743560791
28487,29.578182220459
28488,30.3345527648926
28489,20.4852142333984
28490,23.771728515625
28491,25.2826862335205
28492,26.6743221282959
28493,27.5070743560791
28494,29.578182220459
28495,30.3345527648926
28496,20.4852142333984
28497,23.771728515625
28498,25.2826862335205
28499,30.6740703582764
28500,31.9171810150146
28501,34.0307807922363
28502,34.3455467224121
28503,23.7855682373047
28504,27.9723072052002
28505,28.4179840087891
28506,30.6740703582764
28507,31.9171810150146
28508,34.0307807922363
28509,34.3455467224121
28510,23.7855682373047
28511,27.9723072052002
28512,28.4179840087891
28513,30.6740703582764
28514,31.9171810150146
28515,34.0307807922363
28516,34.3455467224121
28517,23.7855682373047
28518,27.9723072052002
28519,28.4179840087891
28520,30.6740703582764
28521,31.9171810150146
28522,34.0307807922363
28523,34.3455467224121
28524,23.7855682373047
28525,27.9723072052002
28526,28.4179840087891
28527,30.6740703582764
28528,31.9171810150146
28529,34.0307807922363
28530,31.119176864624
28531,37.3799781799316
28532,38.7225494384766
28533,40.0860137939453
28534,43.3542366027832
28535,46.0806694030762
28536,48.1644897460938
28537,31.119176864624
28538,37.3799781799316
28539,38.7225494384766
28540,40.0860137939453
28541,43.3542366027832
28542,46.0806694030762
28543,48.1644897460938
28544,31.119176864624
28545,37.3799781799316
28546,38.7225494384766
28547,40.0860137939453
28548,43.3542366027832
28549,46.0806694030762
28550,48.1644897460938
28551,31.119176864624
28552,37.3799781799316
28553,38.7225494384766
28554,40.0860137939453
28555,43.3542366027832
28556,46.0806694030762
28557,48.1644897460938
28558,31.119176864624
28559,37.3799781799316
28560,38.7225494384766
28561,46.5861663818359
28562,48.5900726318359
28563,51.785099029541
28564,55.3402442932129
28565,34.9881057739258
28566,41.6857452392578
28567,42.2809410095215
28568,46.5861663818359
28569,48.5900726318359
28570,51.785099029541
28571,55.3402442932129
28572,34.9881057739258
28573,41.6857452392578
28574,42.2809410095215
28575,46.5861663818359
28576,48.5900726318359
28577,51.785099029541
28578,55.3402442932129
28579,34.9881057739258
28580,41.6857452392578
28581,42.2809410095215
28582,46.5861663818359
28583,48.5900726318359
28584,51.785099029541
28585,55.3402442932129
28586,34.9881057739258
28587,41.6857452392578
28588,42.2809410095215
28589,54.9073944091797
28590,57.2060089111328
28591,60.6631317138672
28592,64.1664428710938
28593,41.2722434997559
28594,50.0869522094727
28595,50.4935455322266
28596,54.9073944091797
28597,57.2060089111328
28598,60.6631317138672
28599,64.1664428710938
28600,41.2722434997559
28601,50.0869522094727
28602,50.4935455322266
28603,54.9073944091797
28604,57.2060089111328
28605,60.6631317138672
28606,64.1664428710938
28607,41.2722434997559
28608,50.0869522094727
28609,50.4935455322266
28610,54.9073944091797
28611,57.2060089111328
28612,60.6631317138672
28613,64.1664428710938
28614,41.2722434997559
28615,50.0869522094727
28616,50.4935455322266
28617,54.9073944091797
28618,57.2060089111328
28619,60.6631317138672
28620,27.1430530548096
28621,32.2063598632812
28622,33.2804870605469
28623,35.2027435302734
28624,37.503604888916
28625,40.6164093017578
28626,42.9063987731934
28627,27.1430530548096
28628,32.2063598632812
28629,33.2804870605469
28630,35.2027435302734
28631,37.503604888916
28632,40.6164093017578
28633,42.9063987731934
28634,27.1430530548096
28635,32.2063598632812
28636,33.2804870605469
28637,35.2027435302734
28638,37.503604888916
28639,40.6164093017578
28640,42.9063987731934
28641,27.1430530548096
28642,32.2063598632812
28643,33.2804870605469
28644,35.2027435302734
28645,37.503604888916
28646,40.6164093017578
28647,42.9063987731934
28648,27.1430530548096
28649,32.2063598632812
28650,33.2804870605469
28651,39.0183258056641
28652,41.5518379211426
28653,44.0939064025879
28654,47.8246574401855
28655,30.7915897369385
28656,35.6711273193359
28657,36.6269836425781
28658,39.0183258056641
28659,41.5518379211426
28660,44.0939064025879
28661,47.8246574401855
28662,30.7915897369385
28663,35.6711273193359
28664,36.6269836425781
28665,39.0183258056641
28666,41.5518379211426
28667,44.0939064025879
28668,47.8246574401855
28669,30.7915897369385
28670,35.6711273193359
28671,36.6269836425781
28672,39.0183258056641
28673,41.5518379211426
28674,44.0939064025879
28675,47.8246574401855
28676,30.7915897369385
28677,35.6711273193359
28678,36.6269836425781
28679,45.7154731750488
28680,49.0327644348145
28681,52.0402908325195
28682,54.2840461730957
28683,36.2786483764648
28684,42.7347030639648
28685,42.5927848815918
28686,45.7154731750488
28687,49.0327644348145
28688,52.0402908325195
28689,54.2840461730957
28690,36.2786483764648
28691,42.7347030639648
28692,42.5927848815918
28693,45.7154731750488
28694,49.0327644348145
28695,52.0402908325195
28696,54.2840461730957
28697,36.2786483764648
28698,42.7347030639648
28699,42.5927848815918
28700,45.7154731750488
28701,49.0327644348145
28702,52.0402908325195
28703,54.2840461730957
28704,36.2786483764648
28705,42.7347030639648
28706,42.5927848815918
28707,45.7154731750488
28708,49.0327644348145
28709,52.0402908325195
28710,28.4532642364502
28711,35.5208396911621
28712,35.0534973144531
28713,37.0412445068359
28714,39.2711219787598
28715,41.2152214050293
28716,45.1575584411621
28717,28.4532642364502
28718,35.5208396911621
28719,35.0534973144531
28720,37.0412445068359
28721,39.2711219787598
28722,41.2152214050293
28723,45.1575584411621
28724,28.4532642364502
28725,35.5208396911621
28726,35.0534973144531
28727,37.0412445068359
28728,39.2711219787598
28729,41.2152214050293
28730,45.1575584411621
28731,28.4532642364502
28732,35.5208396911621
28733,35.0534973144531
28734,37.0412445068359
28735,39.2711219787598
28736,41.2152214050293
28737,45.1575584411621
28738,28.4532642364502
28739,35.5208396911621
28740,35.0534973144531
28741,41.8126182556152
28742,43.9755783081055
28743,46.0226249694824
28744,50.2803230285645
28745,31.7729358673096
28746,38.3301811218262
28747,38.6575546264648
28748,41.8126182556152
28749,43.9755783081055
28750,46.0226249694824
28751,50.2803230285645
28752,31.7729358673096
28753,38.3301811218262
28754,38.6575546264648
28755,41.8126182556152
28756,43.9755783081055
28757,46.0226249694824
28758,50.2803230285645
28759,31.7729358673096
28760,38.3301811218262
28761,38.6575546264648
28762,41.8126182556152
28763,43.9755783081055
28764,46.0226249694824
28765,50.2803230285645
28766,31.7729358673096
28767,38.3301811218262
28768,38.6575546264648
28769,49.4286041259766
28770,52.5859603881836
28771,54.7944984436035
28772,59.1947975158691
28773,38.8582496643066
28774,46.6234931945801
28775,46.3558311462402
28776,49.4286041259766
28777,52.5859603881836
28778,54.7944984436035
28779,59.1947975158691
28780,38.8582496643066
28781,46.6234931945801
28782,46.3558311462402
28783,49.4286041259766
28784,52.5859603881836
28785,54.7944984436035
28786,59.1947975158691
28787,38.8582496643066
28788,46.6234931945801
28789,46.3558311462402
28790,49.4286041259766
